job_id,title,human_label,transformer_prediction,confidence,second_prediction,second_confidence,margin
447,SOC Automation (Senior) Consultant (m/w/d),Cybersecurity,Other,0.2870118319988251,Cybersecurity,0.18664821982383728,0.10036361217498779
602,Werkstudent (m/w/d) im (Online) Marketing,Other,AI/ML > Generative AI & LLM,0.18502415716648102,Other,0.17898164689540863,0.006042510271072388
184,System Ingenieur- Integration & Tests / Funkkommunikationssysteme (m/w/x),Other,Other,0.19152408838272095,Product & Management,0.16191068291664124,0.029613405466079712
468,Ausbildung als Medienkauffrau*mann Digital Print (w/m/d),Other,Other,0.13226839900016785,AI/ML > Generative AI & LLM,0.12425465881824493,0.008013740181922913
58,Technician,Other,Other,0.16400690376758575,Cybersecurity,0.10133817791938782,0.06266872584819794
469,IT System Engineer / Systemadministrator (m/w/d),DevOps & Cloud,Other,0.6067650318145752,Software Engineering,0.10640272498130798,0.5003623068332672
320,Projektmanager (m/w/d) Wegerecht und Flächensicherung - Erneuerbare Energien,Product & Management,Product & Management,0.15725374221801758,Other,0.13877594470977783,0.018477797508239746
99,Data Entry Specialist Assistant Administrator,Other,Other,0.48631003499031067,Data > Analytics,0.11727046966552734,0.3690395653247833
241,Senior Consultant SAP SD (m/w/d) S/4HANA Sales,Other,Other,0.29145535826683044,AI/ML > Generative AI & LLM,0.08097375929355621,0.21048159897327423
570,"Steuerberater (m/w/d) in Würzburg, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0.10499434173107147,AI/ML > Generative AI & LLM,0.09653659164905548,0.008457750082015991
480,Steuerfachangestellte als Entgeltabrechnerin (w/m/d) bei Homeoffice-Anteil,Other,Other,0.16280430555343628,AI/ML > Generative AI & LLM,0.10511437058448792,0.057689934968948364
348,Softwareentwickler (m/w/d),Software Engineering,Other,0.21311460435390472,Software Engineering,0.18679170310497284,0.026322901248931885
112,"Steuerberater (m/w/d) in Kaiserslautern, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0.10206549614667892,AI/ML > Generative AI & LLM,0.09701187908649445,0.005053617060184479
121,"Praktikum Online Marketing & Media Design (m/w/d) - Content Creation, Social Media & Startup-Kultur",Other,Other,0.15414120256900787,AI/ML > Generative AI & LLM,0.14823614060878754,0.005905061960220337
13,Executive Assistant,Other,Other,0.14352242648601532,AI/ML > Generative AI & LLM,0.12777622044086456,0.015746206045150757
595,SAP HCM Berater (m/w/d),Other,Data > Analytics,0.19485963881015778,Other,0.16312962770462036,0.031730011105537415
383,Regional HR Business Partner,Other,Other,0.18881018459796906,AI/ML > Generative AI & LLM,0.10842456668615341,0.08038561791181564
270,"Steuerberater (m/w/d) in Emskirchen, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0.10399141907691956,AI/ML > Generative AI & LLM,0.10020310431718826,0.0037883147597312927
409,SHK-/HKLS-Meister:in (m/w/d),Other,Product & Management,0.24852889776229858,AI/ML > Generative AI & LLM,0.1187225952744484,0.1298063024878502
411,HR Business Partner (m/w/d),Other,AI/ML > Generative AI & LLM,0.13281457126140594,Cybersecurity,0.10183246433734894,0.030982106924057007
464,(Senior) Performance Marketing Manager (m/w/d),Other,Data > Analytics,0.4437340497970581,Other,0.15860499441623688,0.28512905538082123
165,Technischer Objektverwalter (m/w/d),Other,Product & Management,0.12805074453353882,Other,0.11433643847703934,0.013714306056499481
463,Team Lead SDR (m/w/d),Other,Data > Analytics,0.12259672582149506,Other,0.11494424194097519,0.007652483880519867
544,Bilanzbuchhalter (m/w/d),Other,Other,0.27129361033439636,AI/ML > Generative AI & LLM,0.13286514580249786,0.1384284645318985
509,Senior Systemarchitekt (m/w/d) Hochvolt-Inverter in Nürnberg / Remote (1707),Other,Other,0.21544575691223145,Product & Management,0.19162142276763916,0.023824334144592285
118,"Steuerberater (m/w/d) in Wustermark, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0.10405823588371277,AI/ML > Generative AI & LLM,0.09756292402744293,0.006495311856269836
365,Microsoft Purview Senior Consultant (m/w/d),Cybersecurity,Cybersecurity,0.24233995378017426,Other,0.1815042495727539,0.06083570420742035
343,Werkstudent*in Service & Office Support (m/w/d),Other,Other,0.27310264110565186,AI/ML > Generative AI & LLM,0.16532191634178162,0.10778072476387024
114,"Steuerberater (m/w/d) in Altdorf bei Nürnberg, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0.10303127020597458,AI/ML > Generative AI & LLM,0.09603570401668549,0.006995566189289093
255,Junior Google Performance & Analytics Manager (m/w/d),Other,Data > Analytics,0.7695474028587341,Other,0.19080866873264313,0.578738734126091
460,Senior Scientist (m/w/d) Messtechnik Sensorsysteme Pharma in Mannheim (1708),Other,Other,0.22316652536392212,Data > Data Science,0.18002116680145264,0.04314535856246948
130,Projektlekitung Klassifizierung von Personalakten (m/w/d) in Voll- oder Teilzeit,Product & Management,Other,0.12984587252140045,Data > Analytics,0.11662063747644424,0.013225235044956207
296,SAP MM Inhouse Berater (m/w/d) / Bis zu 60% Home Office Anteil,Other,Other,0.12152353674173355,Software Engineering,0.11129867285490036,0.010224863886833191
284,Mitarbeiter (m/w/d) Kundenbetreuung & Datenerfassung (Teilzeit / Minijob / Vollzeit),Other,Data > Analytics,0.1412726193666458,Other,0.11384878307580948,0.027423836290836334
487,Werkstudent Vertrieb / Finanzberatung (m/w/d) – Praxis statt Theorie,Other,Other,0.2301604449748993,AI/ML > Generative AI & LLM,0.13114145398139954,0.09901899099349976
19,Compliance Administrator,Other,Other,0.1589694321155548,Software Engineering,0.11721670627593994,0.04175272583961487
551,Praktikant (m/w/d) Human Resources am Standort Leipzig,Other,AI/ML > Generative AI & LLM,0.1844499409198761,Other,0.17565995454788208,0.008789986371994019
318,Windparkplaner (m/w/d),Product & Management,Product & Management,0.26008036732673645,Other,0.21603575348854065,0.0440446138381958
527,Junior Artist Manager / Influencer Manager (m/w/d),Other,Other,0.1817721426486969,Software Engineering,0.11220551282167435,0.06956662982702255
153,Sachbearbeiter Customer Service und Kundenbetreuung (m/w/d),Other,Other,0.18493279814720154,AI/ML > Generative AI & LLM,0.1041439026594162,0.08078889548778534
95,Administrative Data Entry File Clerk,Other,Other,0.3163333833217621,AI/ML > Generative AI & LLM,0.10234798491001129,0.2139853984117508
69,Your Dream Job Come True,Other,Other,0.12218459695577621,Cybersecurity,0.0999191403388977,0.02226545661687851
97,Entry Level Administrative Assistant,Other,Other,0.26914161443710327,Data > Analytics,0.13995306193828583,0.12918855249881744
256,Junior Social Media & Content Creator (m/w/d) | Hybrid an einem unserer 6 Standorte in Süddeutschland,Other,Other,0.3545567989349365,AI/ML > Generative AI & LLM,0.1507163792848587,0.20384041965007782
403,Prüfungsleiter / erfahrener Prüfungsassistent (m/w/d),Other,Other,0.11508122086524963,Cybersecurity,0.09862662851810455,0.01645459234714508
398,Werkstudent (m/w/d) Prozessmanagement & Customer Service,Other,Other,0.13111107051372528,Data > Analytics,0.11413396894931793,0.01697710156440735
275,Application Consultant für ERP-Bausoftware (m/w/d),Other,Other,0.14461937546730042,Product & Management,0.14209945499897003,0.0025199204683303833
516,Sachbearbeiter:in für Bauabrechnung (Angebots-. Rechnungs- und Nachtragsprüfung),Other,Data > Analytics,0.21970413625240326,Product & Management,0.1261654496192932,0.09353868663311005
168,Projektcontroller (m/w/d),Other,Other,0.2832585871219635,Data > Analytics,0.2571553885936737,0.026103198528289795
562,Junior Paid Media Manager,Other,Other,0.5400419235229492,Data > Analytics,0.13548138737678528,0.40456053614616394
239,IT-Support / IT-Allrounder (m/w/d),Other,Software Engineering,0.12626689672470093,Other,0.11496730148792267,0.01129959523677826
147,Personalreferent (m/w/d),Other,Other,0.24185127019882202,AI/ML > Generative AI & LLM,0.09983885288238525,0.14201241731643677
243,ISMS Experte (m/w/d),Cybersecurity,Cybersecurity,0.10297202318906784,Software Engineering,0.0939403846859932,0.009031638503074646
555,Senior Systemingenieur (m/w/d) Fehleranalyse Leistungselektronik in Nürnberg / Remote (1704),Other,Other,0.224195659160614,Product & Management,0.20653872191905975,0.01765693724155426
441,Senior Data Scientist (m/f/d),Data > Data Science,Other,0.18620124459266663,Data > Data Science,0.17889320850372314,0.0073080360889434814
596,(Senior) AI Engineer & Technical Project Lead (Köln) (w/d/m),AI/ML > Generative AI & LLM,Software Engineering,0.36524900794029236,Product & Management,0.13413816690444946,0.2311108410358429
418,DevOps Engineer / System Engineer Linux & Data (m/w/d),DevOps & Cloud,Software Engineering,0.34650883078575134,Other,0.22029472887516022,0.12621410191059113
310,Senior Full Stack Developer | Java / React (f/m/d),Software Engineering,Software Engineering,0.36915817856788635,Other,0.1181810274720192,0.25097715109586716
442,Senior Data Scientist (m/f/d),Data > Data Science,Other,0.18620124459266663,Data > Data Science,0.17889320850372314,0.0073080360889434814
319,Junior DevOps & Infrastruktur Engineer (m/w/d),DevOps & Cloud,DevOps & Cloud,0.3487858474254608,Other,0.12277957797050476,0.22600626945495605
185,Project Lead / Project Manager (m/w/x),Product & Management,Product & Management,0.10437490046024323,Other,0.10315889865159988,0.001216001808643341
584,Senior Software Developer (m/f/d) Java/Kotlin with Spring Boot,Software Engineering,Other,0.16325151920318604,Software Engineering,0.1304337978363037,0.032817721366882324
250,Rockwell PharmaSuite MES Project Manager (all genders),Product & Management,Other,0.6385055184364319,AI/ML > Generative AI & LLM,0.06145528703927994,0.577050231397152
459,Senior Backend Engineer (m/f/d),Software Engineering,Software Engineering,0.22830653190612793,DevOps & Cloud,0.16396193206310272,0.06434459984302521
198,Senior Azure Cloud Platform Architect (m/w/d),DevOps & Cloud,Software Engineering,0.10440424084663391,Other,0.10338962823152542,0.00101461261510849
290,Product Owner / App Manager m/w/d,Product & Management,Software Engineering,0.13023659586906433,Other,0.12439405173063278,0.005842544138431549
186,Software Developer C++ Marinekommunikationssysteme (m/w/x),Software Engineering,Software Engineering,0.20450054109096527,Other,0.09898661822080612,0.10551392287015915
444,Senior Software Engineer - Mobile/Android (m/f/d),Software Engineering,Software Engineering,0.3292483687400818,Other,0.1371171623468399,0.19213120639324188
133,Senior Consultant Azure Data Engineer (m/w/d),Data > Data Engineering,Data > Analytics,0.3406647741794586,Data > Data Engineering,0.26896220445632935,0.07170256972312927
369,Machine Learning Ops Engineer - Personalization (m|w|d),AI/ML > Machine Learning,AI/ML > Machine Learning,0.2202114313840866,Other,0.1369996815919876,0.083211749792099
427,Senior Full-Stack Engineer (m/f/d) - Station Management & Inventory,Software Engineering,Other,0.19801218807697296,Software Engineering,0.1159515306353569,0.08206065744161606
354,Praktikum oder Abschlussarbeit im Bereich Cybersecurity / IT & OT-Security,Cybersecurity,Other,0.13968150317668915,Cybersecurity,0.12994343042373657,0.009738072752952576
183,"(Senior) Machine Learning Engineer, Robot Learning (m/f/d)",AI/ML > Machine Learning,AI/ML > Machine Learning,0.25717219710350037,Software Engineering,0.18006186187267303,0.07711033523082733
510,Product Manager Agentic AI Education (m/w/d),Product & Management,Other,0.1879165917634964,AI/ML > Generative AI & LLM,0.12640787661075592,0.06150871515274048
488,(Senior) Frontend Web Developer (w/m/d),Software Engineering,Software Engineering,0.4848073720932007,Data > Analytics,0.14996649324893951,0.33484087884426117
247,Senior Product Manager (Fintech/Insurance),Product & Management,Other,0.1752418428659439,Product & Management,0.14372830092906952,0.03151354193687439
285,Python Developer - Django (m/w/d),Software Engineering,Other,0.7645599246025085,Software Engineering,0.07146323472261429,0.6930966898798943
305,AI & Data Engineer (m/w/d),AI/ML > Machine Learning,Other,0.27053844928741455,Software Engineering,0.12392201274633408,0.14661643654108047
426,Senior Full-Stack Engineer (Python & .NET) (f/m/d),Software Engineering,Software Engineering,0.35161304473876953,DevOps & Cloud,0.09282761812210083,0.2587854266166687
122,Project Engineering Manager - Core Spreads Manufacturing,Product & Management,Product & Management,0.41312506794929504,Other,0.13438428938388824,0.2787407785654068
197,Senior Microsoft AI & Copilot Engineer (m/w/d),AI/ML > Generative AI & LLM,Other,0.10640531778335571,Software Engineering,0.10212932527065277,0.004275992512702942
187,Senior Software Engineer C++ (m/w/x),Software Engineering,Software Engineering,0.16328482329845428,AI/ML > Generative AI & LLM,0.10399305075407028,0.059291772544384
541,"Associate Product Manager, Delivery (m/f/d)",Product & Management,Other,0.2494729459285736,Product & Management,0.15269534289836884,0.09677760303020477
211,DevOps Engineer,DevOps & Cloud,Software Engineering,0.30015304684638977,Other,0.2711656987667084,0.028987348079681396
